ds,volume_total,emissionfactor,volume_solar,volume_onshore_wind,volume_offshore_wind
2026-06-26 13:00:00+00:00,23096747,0.04958265,18087244,1244247,1153747
2026-06-26 14:00:00+00:00,21835646,0.063081575,16550527,1048270,1291840
2026-06-26 15:00:00+00:00,21173491,0.09134015,14554023,934897,1510566
2026-06-26 16:00:00+00:00,21673020,0.153156,11968888,752392,1140980
2026-06-26 17:00:00+00:00,20373493,0.20866025,8377771,823483,1005550
2026-06-26 18:00:00+00:00,17469464,0.25989525,4927270,591180,1148515
2026-06-26 19:00:00+00:00,14853204,0.3195865,2230268,347375,1229563
2026-06-26 20:00:00+00:00,13216676,0.36417725,441952,327261,1131117
2026-06-26 21:00:00+00:00,12739451,0.37241825,0,205398,1334513
2026-06-26 22:00:00+00:00,12617154,0.37552775,0,162511,1339214
2026-06-26 23:00:00+00:00,11816194,0.3884205,0,111661,1118089
2026-06-27 00:00:00+00:00,11402803,0.39705325,0,50646,1033306
2026-06-27 01:00:00+00:00,11398104,0.396011,0,61824,1254516
2026-06-27 02:00:00+00:00,11663956,0.38221175,0,55105,1240016
2026-06-27 03:00:00+00:00,11805034,0.38442825,0,56077,1337656
2026-06-27 04:00:00+00:00,11419896,0.37910075,13209,98095,1281213
2026-06-27 05:00:00+00:00,11592187,0.36740025,974637,66827,589225
2026-06-27 06:00:00+00:00,11404312,0.287954,3275677,40885,890209
2026-06-27 07:00:00+00:00,12617106,0.1955325,6304536,109322,1573279
2026-06-27 08:00:00+00:00,13988448,0.120366775,9326433,226416,763461
2026-06-27 09:00:00+00:00,14627205,0.08257895,11027654,351017,403065
2026-06-27 10:00:00+00:00,16277582,0.065018125,12687548,463704,286869
2026-06-27 11:00:00+00:00,16782053,0.06419985,13351078,553357,253731
2026-06-27 12:00:00+00:00,17290349,0.062528975,13506264,906689,42438
2026-06-27 13:00:00+00:00,17685213,0.05733955,13765191,1130549,293301
2026-06-27 14:00:00+00:00,16970975,0.06314435,12739798,1363760,227466
2026-06-27 15:00:00+00:00,16793276,0.083960025,11815359,1330251,172219
2026-06-27 16:00:00+00:00,16501195,0.15619775,9271386,1059510,112529
2026-06-27 17:00:00+00:00,17840884,0.22766775,7217282,1221511,83622
2026-06-27 18:00:00+00:00,16311252,0.28552575,4479834,1091397,138172
2026-06-27 19:00:00+00:00,14005316,0.33907,2082930,949309,146027
2026-06-27 20:00:00+00:00,12388418,0.37928775,428636,1053167,218864
2026-06-27 21:00:00+00:00,12478836,0.37447325,31842,1670009,267773
2026-06-27 22:00:00+00:00,13475335,0.3430675,0,2206251,445443
2026-06-27 23:00:00+00:00,13637205,0.3248635,0,2764374,827122
2026-06-28 00:00:00+00:00,11671610,0.36593575,0,1620319,588884
2026-06-28 01:00:00+00:00,10311328,0.384956,0,1089945,326649
2026-06-28 02:00:00+00:00,9787274,0.405103,0,832365,181044
2026-06-28 03:00:00+00:00,10180936,0.39151625,0,1128938,386831
2026-06-28 04:00:00+00:00,10079402,0.38794825,0,1098184,675668
2026-06-28 05:00:00+00:00,9320468,0.37987625,417086,775200,426182
2026-06-28 06:00:00+00:00,9510989,0.27704625,2827553,428176,286909
2026-06-28 07:00:00+00:00,11091452,0.13161385,6433928,528243,1095788
2026-06-28 08:00:00+00:00,14856143,0.073655925,10167835,1057665,1581204
2026-06-28 09:00:00+00:00,17776740,0.05891145,13148594,1410249,1754155
2026-06-28 10:00:00+00:00,20217577,0.0520576,15359612,1766368,1385517
2026-06-28 11:00:00+00:00,21698039,0.047984825,16447338,2124908,1320210
2026-06-28 12:00:00+00:00,21231949,0.049570725,15593043,2292294,1576019
2026-06-28 13:00:00+00:00,20261967,0.05097955,13850207,2804115,1858203
2026-06-28 14:00:00+00:00,20560088,0.0493238,13466251,3365815,2480715
2026-06-28 15:00:00+00:00,18026641,0.06316885,9444328,3347001,2953531
2026-06-28 16:00:00+00:00,18241538,0.08572365,8363954,3005821,3167081
2026-06-28 17:00:00+00:00,19653183,0.1397735,7247611,2841045,3397231
2026-06-28 18:00:00+00:00,20776094,0.19343875,4766813,3440253,3387598
2026-06-28 19:00:00+00:00,18871791,0.241144,2260244,3040129,3229948
2026-06-28 20:00:00+00:00,16455880,0.28692325,693017,2080977,2655547
2026-06-28 21:00:00+00:00,14584221,0.32386825,2320,1271848,2254225
2026-06-28 22:00:00+00:00,13814646,0.34181225,0,865979,2418744
2026-06-28 23:00:00+00:00,13052808,0.360841,0,617927,2346806
2026-06-29 00:00:00+00:00,12822379,0.36589025,0,566145,2207289
2026-06-29 01:00:00+00:00,12638024,0.36800725,0,796482,2055990
2026-06-29 02:00:00+00:00,12146497,0.3839385,0,745278,1534955
2026-06-29 03:00:00+00:00,11756638,0.39979125,0,541822,929153
2026-06-29 04:00:00+00:00,11690696,0.40359025,7214,285780,720637
2026-06-29 05:00:00+00:00,12340016,0.387423,564035,224363,891810
2026-06-29 06:00:00+00:00,14097965,0.34309825,2276126,286110,858583
2026-06-29 07:00:00+00:00,16944896,0.28489275,5049214,367365,687743
2026-06-29 08:00:00+00:00,20922201,0.222219,9310048,563369,575990
2026-06-29 09:00:00+00:00,23213576,0.1631915,13568025,693002,527246
2026-06-29 10:00:00+00:00,25365357,0.13051175,16932174,642741,586671
2026-06-29 11:00:00+00:00,24911251,0.121676,17364821,624789,449097
2026-06-29 12:00:00+00:00,25524337,0.103521575,18891168,670964,168798
2026-06-29 13:00:00+00:00,25156869,0.091685125,18937181,939116,52281
2026-06-29 14:00:00+00:00,24823904,0.09719205,18253864,1051358,48377
2026-06-29 15:00:00+00:00,23776026,0.1140595,16143260,1288727,41349
2026-06-29 16:00:00+00:00,23369879,0.15706575,13088264,1574000,52720
2026-06-29 17:00:00+00:00,21390353,0.20841025,9324041,1677483,70887
2026-06-29 18:00:00+00:00,17890709,0.269985,5162004,1614984,93791
2026-06-29 19:00:00+00:00,14732851,0.33257375,2220466,1252436,46678
2026-06-29 20:00:00+00:00,12715810,0.388825,680002,691652,52719
2026-06-29 21:00:00+00:00,11647028,0.42559775,488,257980,115545
2026-06-29 22:00:00+00:00,11496277,0.43381025,0,39083,78757
2026-06-29 23:00:00+00:00,11382673,0.4361695,0,4796,36557
2026-06-30 00:00:00+00:00,11337222,0.43691,0,2867,6889
2026-06-30 01:00:00+00:00,11164407,0.4375335,0,2675,0
2026-06-30 02:00:00+00:00,11115134,0.43807025,0,0,0
2026-06-30 03:00:00+00:00,11063495,0.43860725,0,0,0
2026-06-30 04:00:00+00:00,11308198,0.43687275,14763,0,0
2026-06-30 05:00:00+00:00,12246633,0.4016155,969800,0,2358
2026-06-30 06:00:00+00:00,14144431,0.344621,2961213,12366,3110
2026-06-30 07:00:00+00:00,16071629,0.29966275,4987650,38641,10685
2026-06-30 08:00:00+00:00,17167339,0.265865,6661500,66074,42598
2026-06-30 09:00:00+00:00,18137419,0.2476935,7830431,53477,52572
2026-06-30 10:00:00+00:00,19275755,0.2179,9735224,46493,22842
2026-06-30 11:00:00+00:00,18533850,0.210937,9395140,37454,16264
2026-06-30 12:00:00+00:00,19245933,0.220736,9305742,141136,113766
2026-06-30 13:00:00+00:00,17655665,0.253659,7205872,266085,80286
2026-06-30 14:00:00+00:00,16246972,0.2797525,5285082,485577,106321
2026-06-30 15:00:00+00:00,17592874,0.259965,6499046,489452,124894
2026-06-30 16:00:00+00:00,17089364,0.27692875,5797918,330224,246087
2026-06-30 17:00:00+00:00,16354149,0.2978975,4630939,311707,258687
2026-06-30 18:00:00+00:00,15127520,0.32983475,3300692,150746,185784
2026-06-30 19:00:00+00:00,13448279,0.3748985,1640395,47433,280876
2026-06-30 20:00:00+00:00,12151316,0.40976875,456981,0,131480
2026-06-30 21:00:00+00:00,11413928,0.4182345,11204,7982,83445
2026-06-30 22:00:00+00:00,11263242,0.4129175,0,24719,98937
